,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-18 09:12:00,0.52,-0.762,-0.11822788085937501,0.09433540121845259,0.15125072717413005,0.0416116364187164,5.221092839078992,3.4379999998369657,-1.279315217990194
2003-11-18 09:22:00,0.498,-0.708,-0.118316357421875,0.09187490269423423,0.14979837148517128,0.05962573121977753,5.1108929990141725,3.3244687179346113,-1.2660833611623314
2003-11-18 09:32:00,0.701,-0.859,-0.11832756347656251,0.0940712715860518,0.15116415040018893,0.07552075972069858,5.5274181134231135,4.63734290269344,-1.2775058148656164
2003-11-18 09:42:00,0.571,-0.85,-0.11836159667968751,0.09234924367309026,0.15012542144182622,-0.031036857078879106,5.230950614408707,3.8034864083379984,-1.2683625910192695
2003-11-18 09:52:00,0.496,-0.779,-0.117175830078125,0.09277404462895211,0.1494556401709425,-0.011090472366005829,5.220415888315149,3.3187104844801527,-1.2754818128559062
2003-11-18 10:02:00,0.601,-0.811,-0.116646728515625,0.09302628498719351,0.14919831666380323,-0.052195632077776416,5.7415804421802985,4.028195581819239,-1.2790613038394634
2003-11-18 10:12:00,0.459,-0.691,-0.117719580078125,0.09451567463493812,0.15096653334250318,0.007861419702110952,5.100195076742182,3.040408955795854,-1.282425007312409
2003-11-18 10:22:00,0.498,-0.759,-0.1176568115234375,0.09327796628152675,0.15014556893267675,-0.039119451569768676,5.509676265084764,3.316781198007225,-1.276131547239553
2003-11-18 10:32:00,0.459,-0.701,-0.1176134521484375,0.09247874928865313,0.1496162905549194,-0.06465800656204221,4.887826096386276,3.0678477477124435,-1.2721018541832423
2003-11-18 10:42:00,0.549,-0.776,-0.11877927246093752,0.09465034492894789,0.15187819015103746,-0.019926573363732606,5.617824062538649,3.614738886827918,-1.2786590370890263
2003-11-18 10:52:00,0.459,-0.776,-0.117815283203125,0.09265334036775802,0.1498828637688862,-0.015764576531562376,5.151021308210348,3.0623914466150106,-1.272185235174231
2003-11-18 11:02:00,0.576,-0.742,-0.1180491455078125,0.09228716871041183,0.14984096346144699,0.012842008504468315,5.259169937104858,3.844075656575718,-1.2693100218292601
2003-11-18 11:12:00,0.92,-0.659,-0.11906115722656249,0.09322233799841566,0.15121425625232995,0.05774383928638416,5.482821922449036,6.084082432444754,-1.2700553209354672
2003-11-18 11:22:00,0.676,-0.762,-0.11798872070312501,0.0925245271505921,0.14993971233127124,0.08237530420632762,5.722983340091687,4.508478704470706,-1.270797000236481
2003-11-18 11:32:00,0.579,-0.703,-0.11878449707031251,0.0920244412344211,0.150259934042047,0.019539070526037903,5.304642511537757,3.853322601871896,-1.264979334408455
2003-11-18 11:42:00,0.52,-0.759,-0.11725544433593749,0.09397123049162019,0.15026382064854613,0.08463972272441132,5.296466281340669,3.4605801832780116,-1.2815082617233486
2003-11-18 11:52:00,0.562,-0.71,-0.118175390625,0.09255365659945153,0.1501046074045114,-0.0029485823795062666,5.370665966499951,3.744055627056716,-1.2701849903829028
2003-11-18 12:02:00,0.532,-0.679,-0.11782087402343751,0.0929248018198026,0.15005521094919633,0.031633252378243645,5.271674643025898,3.5453617147632244,-1.27358765747525
2003-11-18 12:12:00,0.583,-0.798,-0.11907385253906248,0.09234702108847562,0.1506862517284206,-0.0899892356872996,5.614401885360181,3.8689661021679105,-1.2654856504200835
2003-11-18 12:22:00,0.701,-0.857,-0.1169518798828125,0.09356973703992218,0.1497759131018997,-0.05442926646832682,5.909621844953065,4.680325330569517,-1.2806627242929087
2003-11-18 12:32:00,0.474,-0.745,-0.11868366699218749,0.09191452999430116,0.15011291542678692,0.05540767390262852,5.282915114700408,3.1576230376471455,-1.2648152793987086
2003-11-18 12:42:00,0.576,-0.881,-0.11930402832031248,0.09545075420890084,0.1527876801961682,0.06409957878991357,5.461106123979505,3.7699374665578933,-1.2806581835271933
2003-11-18 12:52:00,0.623,-0.857,-0.1181377197265625,0.09368624332504555,0.15077605488135687,-0.005957368724590967,5.776110566717859,4.131955836689242,-1.27627361718457
2003-11-18 13:02:00,0.596,-0.723,-0.11731135253906251,0.09347414359550373,0.14999718543908894,0.01600663723705194,5.050985431530572,3.9734078893235263,-1.2786246360013849
2003-11-18 13:12:00,0.601,-0.75,-0.1185951171875,0.09345715716928085,0.15099281045332505,0.052409658396391244,5.488077956026306,3.9803219649705195,-1.273178981008164
2003-11-18 13:22:00,0.662,-0.762,-0.1186646240234375,0.09454067461791836,0.15172018303584295,0.05101101043255979,5.747325810467705,4.363295553391249,-1.278562876547577
2003-11-18 13:32:00,0.422,-0.596,-0.1177822265625,0.09064456252997921,0.14862331248384916,0.03996548619972381,4.692713814025601,2.839393046402855,-1.2618483859700482
2003-11-18 13:42:00,0.439,-0.647,-0.117889111328125,0.09278101115923758,0.15001982681465806,-0.029495502130411893,5.06026175189862,2.92627987460859,-1.2725503239828697
2003-11-18 13:52:00,0.439,-0.759,-0.11890273437500001,0.09307957683909654,0.15100151107739368,-0.022501107056755548,4.944938440506282,2.907255674911735,-1.2699582719532698
2003-11-18 14:02:00,0.476,-0.647,-0.1166373046875,0.09297512585443526,0.14915905546806402,-0.05700079600666156,5.193436231572862,3.1912242840791847,-1.278828037630823
2003-11-18 14:12:00,0.549,-0.75,-0.1183582763671875,0.09376382071933911,0.1509970894438294,0.02019375501387257,5.398801878294405,3.635831670809966,-1.2757628285780813
2003-11-18 14:22:00,0.657,-0.74,-0.117460546875,0.09450357177040426,0.15075704663257036,0.05190656382162379,5.3768222028195325,4.3580052453618325,-1.2834696469871205
2003-11-18 14:32:00,0.43,-0.71,-0.1173530517578125,0.09397602402264121,0.15034299529858902,-0.07714156353174083,5.060267621830608,2.860126600151857,-1.2811170484842573
2003-11-18 14:42:00,0.596,-0.725,-0.11821875000000001,0.09442333765294886,0.15129845298283787,0.08913230779973694,5.676179494413368,3.939233932997356,-1.2798177360430376
2003-11-18 14:52:00,0.52,-0.747,-0.1176853759765625,0.09386641955638456,0.15053417329331423,-0.010294262921368575,5.372414241447757,3.454365135993311,-1.2791238677207752
2003-11-18 15:02:00,0.43,-0.693,-0.11671406250000001,0.09433109717860441,0.1500676881782226,0.02971331812027876,4.878983323846622,2.8653736538496255,-1.2857721251731993
2003-11-18 15:12:00,0.527,-0.774,-0.11771691894531248,0.09568250693941682,0.15169769815648676,0.06966196749758838,5.52389212794631,3.4740144801430195,-1.2886652107073977
2003-11-18 15:22:00,0.5,-0.786,-0.1179109375,0.09518863672691075,0.15153760104756178,-0.018976948301746448,5.138906538200052,3.2995111216197053,-1.285186974682156
2003-11-18 15:32:00,0.615,-0.847,-0.11674289550781251,0.0945181872586644,0.15020776699825333,-0.05798569826196767,5.186095079170061,4.094328890510378,-1.2866544584565434
2003-11-18 15:42:00,0.586,-0.686,-0.11824848632812501,0.09569123800146741,0.1521160543602832,0.03482640048708306,5.0930094789004965,3.852321850342457,-1.2864101612106884
2003-11-18 15:52:00,0.566,-0.83,-0.11763457031249999,0.09536484150692254,0.15143356000471997,-0.031652760576242236,5.238484746394409,3.7376127192833515,-1.2873219122782689
2003-11-18 16:02:00,0.557,-0.808,-0.11842583007812499,0.09406879567932733,0.15123954347894186,-0.02691705318193998,5.183075932674575,3.682899241741992,-1.2770824015265065
2003-11-18 16:12:00,0.483,-0.71,-0.11861943359375,0.09514617461609917,0.1520629591803589,0.026300521761670897,5.2716740622874525,3.1763159325810775,-1.2819396836874712
2003-11-18 16:22:00,0.581,-0.823,-0.1186531005859375,0.09466620088363949,0.15178942346931962,-0.014433805818768691,5.413238580576987,3.8276711691802054,-1.2792706024515752
2003-11-18 16:32:00,0.654,-0.674,-0.11708828125,0.09555044922067663,0.15112687072353315,0.012090059108463483,5.326104284168451,4.327489855833828,-1.2907087635939924
2003-11-18 16:42:00,0.579,-0.801,-0.1185749755859375,0.09443484827444158,0.15158412740344573,0.017893353155244228,5.6866708966561195,3.8196611341698987,-1.278382109331195
2003-11-18 16:52:00,0.583,-0.725,-0.1178990234375,0.09361976801108156,0.1505477555760443,0.07916235377638059,5.472875007495192,3.872525350970885,-1.276921141385466
2003-11-18 17:02:00,0.471,-0.652,-0.11623493652343748,0.09279739507273013,0.14873367729836884,-0.002644836345414418,5.296104472383394,3.1667340481009236,-1.2795952899099174
2003-11-18 17:12:00,0.505,-0.664,-0.11903122558593751,0.09305010035652132,0.1510845539956176,-0.003090823401038687,5.165697355915647,3.3424991942898954,-1.2692850405588607
2003-11-18 17:22:00,0.564,-0.881,-0.1179278076171875,0.09384916463639874,0.1507130335486792,-0.0467500293671412,5.589131674612192,3.7422111858549516,-1.2780109848045151
2003-11-18 17:32:00,0.562,-0.74,-0.11848928222656249,0.0920770659356211,0.1500589520385707,-0.027876347668038665,4.987526976934233,3.745194754229293,-1.2664348135019003
2003-11-18 17:42:00,0.71,-0.703,-0.1180743896484375,0.09304210435502115,0.15032692149177843,0.05912635518746605,5.525046462298002,4.723039579033958,-1.2731543388822228
2003-11-18 17:52:00,0.542,-0.681,-0.11785678710937501,0.09282483087836965,0.15002153556344006,-0.012795380178070529,4.6319319963826375,3.6128146400074868,-1.2729138409671314
2003-11-18 18:02:00,0.437,-0.73,-0.11805837402343751,0.0925963443979666,0.15003883945407792,-0.050483912390366044,5.02995083804919,2.9125791800979086,-1.2708868870605612
2003-11-18 18:12:00,0.491,-0.669,-0.1186238037109375,0.09409317005644108,0.151409759618121,-0.020758094535147518,5.112670184899326,3.242855686703278,-1.2763859771945631
2003-11-18 18:22:00,0.505,-0.823,-0.1165546875,0.09346864237068395,0.14940270745251114,-0.04367492367239573,5.662506998631731,3.380126161103997,-1.2818249583699595
2003-11-18 18:32:00,0.559,-0.847,-0.11721418457031249,0.0949706059808006,0.15085874473910293,-0.030249672368649245,5.434417361628521,3.705453077756559,-1.2870348865380563
2003-11-18 18:42:00,0.51,-0.662,-0.11876337890625,0.09225328787880836,0.1503835147669846,0.0434141275655447,5.257811900371063,3.3913291678960418,-1.2662448319670583
2003-11-18 18:52:00,0.591,-0.725,-0.1179120849609375,0.09367967366139107,0.15059524156568346,0.032466270590066085,5.7690801750602265,3.9244267870325107,-1.2771824161668706
2003-11-18 19:02:00,0.496,-0.737,-0.11598103027343751,0.0940039351269099,0.14929207434393182,-0.05674962414056868,5.437699371255787,3.322346495483339,-1.287211141269913
2003-11-18 19:12:00,0.493,-0.789,-0.11774501953125001,0.09364200756758809,0.1504410220752534,-0.032655616580622944,4.9257538207172145,3.2770317111604856,-1.2776848029255772
2003-11-19 09:06:00,0.498,-0.647,-0.11566125488281251,0.09418472743855734,0.14915787673596997,0.007661940918001384,5.622126919667096,3.338744227913144,-1.289609704538448
2003-11-19 09:12:00,0.518,-0.776,-0.11736889648437501,0.09197237092705465,0.14911126167857008,0.015677097242497037,5.4984531537678425,3.4739160152545723,-1.2704495496251074
2003-11-19 09:22:00,0.571,-0.776,-0.11750253906250001,0.09350696091961187,0.15016719002810666,-0.027250979761581817,5.4625155056824735,3.8024284791712915,-1.2779910223746929
2003-11-19 11:04:00,0.608,-0.664,-0.1180108154296875,0.09283462915864867,0.15014862810715565,-0.018731931755949036,5.386673698321324,4.049321047183278,-1.2723293840522296
2003-11-19 11:06:00,0.396,-0.63,-0.11732475585937499,0.09154705647291542,0.14881450626666282,0.015120946224425199,4.849568427535938,2.661030903065337,-1.268398175445865
2003-11-19 11:16:00,0.505,-0.833,-0.11813811035156249,0.09299602146880857,0.15034846852330983,-0.02877127505388356,5.574911871050917,3.358863611714844,-1.2726500201831044
2003-11-19 11:26:00,0.691,-0.718,-0.1166805908203125,0.09408042204879177,0.14988418860946337,0.11055524862551185,5.782021322068115,4.6102261113109275,-1.2845683035688793
2003-11-19 11:36:00,0.569,-0.767,-0.11869721679687499,0.09360181702803035,0.15116254670831578,0.011408681527778955,5.59139579793176,3.7641599218220767,-1.273513826082361
2003-11-19 11:46:00,0.488,-0.754,-0.11695390624999999,0.09245960289662697,0.14908650389800968,0.05369428158318043,5.624096085763092,3.2732674470241894,-1.2747458266107268
2003-11-19 11:56:00,0.403,-0.813,-0.11727390136718749,0.09349328146481226,0.1499798260359487,0.001333337042449583,5.143249551131962,2.6870280533823587,-1.2788849376329534
2003-11-19 12:06:00,0.662,-0.813,-0.11931005859374999,0.09544954349446147,0.15279163264986895,-0.018689757473312592,5.971037989401955,4.332697992153878,-1.2806265829616554
2003-11-19 12:16:00,0.461,-0.82,-0.1172625732421875,0.09285588517233298,0.149574449660398,-0.031956852033139804,5.412668790852003,3.0820771933086135,-1.275551486930748
2003-11-19 12:26:00,0.708,-0.75,-0.117278173828125,0.093953803450042,0.15027066156943483,0.03290591841552468,5.362844855338336,4.711498522769582,-1.2813182254155953
2003-11-19 12:36:00,0.474,-0.779,-0.11875048828125001,0.09210516680272325,0.1502825109767226,-0.030325629240322092,5.165494585978104,3.154059623567364,-1.2655317308741652
2003-11-19 12:46:00,0.571,-0.574,-0.11720683593749999,0.09140401791885133,0.14863355243738288,0.02966846955361688,4.7728868416928005,3.8416628724564315,-1.2681304059486858
2003-11-19 12:56:00,0.449,-0.811,-0.1172897216796875,0.09382013198286933,0.15019614202469236,-0.04062210372485218,5.296317986526395,2.98942432173913,-1.2805567263163151
2003-11-19 13:06:00,0.488,-0.698,-0.11869992675781249,0.09236931473673345,0.15040463627913142,-0.02790516941159852,5.366680059594218,3.2445808325638015,-1.2670996553014489
2003-11-19 13:16:00,0.449,-0.896,-0.116784130859375,0.09358771317461392,0.14965620415926423,-0.05078057036979728,5.6319975771916475,3.000209730845331,-1.2814772268971368
2003-11-19 13:26:00,0.574,-0.872,-0.117931982421875,0.09261011830321107,0.1499479146224094,-0.0360793087499503,5.577946316884251,3.8279958840735815,-1.2714779446851374
2003-11-19 13:36:00,0.654,-0.681,-0.11874033203125,0.09317679454228366,0.15093365937142716,0.05439328961142397,5.753674613713391,4.333029509279935,-1.2711237773169148
2003-11-19 13:46:00,0.574,-0.688,-0.1175208984375,0.09325096920761239,0.15002230677234926,0.006685596559319351,5.076563008010952,3.8260976807336653,-1.2765585420718526
2003-11-19 13:56:00,0.605,-0.696,-0.11789331054687499,0.0925671167556174,0.14989094228831215,0.067673670914709,5.5593888047794255,4.036267907611755,-1.271411767071506
2003-11-19 14:06:00,0.667,-0.742,-0.11805949707031252,0.0936997724373407,0.1507231828765745,0.034788016607632734,5.971055124169451,4.425331175139784,-1.276671395498225
2003-11-19 14:16:00,0.51,-0.649,-0.117817431640625,0.09148415298116411,0.1491646510244112,0.008064596336086216,4.966661306723118,3.419040613828387,-1.2660660561622468
2003-11-19 14:26:00,0.552,-0.669,-0.1176721923828125,0.09103884140561527,0.14877705857819506,0.034767414615112444,4.98946864767803,3.710249451597249,-1.2643348914091093
2003-11-19 14:36:00,0.464,-0.916,-0.11856611328125,0.09308646146444834,0.15074084044001645,-0.058092104131344746,5.433301729867658,3.0781306422703487,-1.2713652853108626
2003-11-19 14:46:00,0.559,-0.837,-0.11729248046875,0.09285267723926643,0.14959590621487606,0.0103951549664979,5.7449446549767895,3.7367332712772603,-1.2754091789774418
2003-11-19 14:56:00,0.686,-0.723,-0.117138232421875,0.09367792423147651,0.14998901538555456,0.0811698158132213,6.0930874354263125,4.5736682665500625,-1.2804445848676203
2003-11-19 15:06:00,0.481,-0.696,-0.11870788574218749,0.09438865912534919,0.15165936699931465,0.011667203875247311,4.6956954457986955,3.171581218601378,-1.2775846023295532
2003-11-19 15:16:00,0.557,-0.803,-0.1175592529296875,0.09508573530170628,0.15119938582038267,0.020801244376773064,5.1297780557261206,3.6838773978995407,-1.2861547011600647
2003-11-19 15:26:00,0.508,-0.671,-0.1184947998046875,0.09494872693156765,0.15184221490593142,0.05232397045794653,5.4045006082346845,3.3455781734658823,-1.281425135585779
2003-11-19 15:36:00,0.525,-0.918,-0.11899553222656249,0.09536853211339547,0.15249548044980607,0.005780811298724384,5.526769241645436,3.442724980776095,-1.2815227395215232
2003-11-19 15:46:00,0.535,-0.715,-0.117017919921875,0.09434306778969574,0.1503116453328093,0.048010641121674705,5.6434581783364965,3.5592717970416814,-1.284518178353899
2003-11-19 15:56:00,0.566,-0.876,-0.118084423828125,0.09443212616670567,0.1511990075780199,-0.019137697037229638,5.3730117232754235,3.743410813777593,-1.2804314292805803
2003-11-19 16:06:00,0.571,-0.774,-0.1195329833984375,0.0949745907647186,0.1526698620946262,-0.08240495381876094,5.5669195421293,3.7400963894634867,-1.277219540197822
2003-11-19 16:16:00,0.491,-0.798,-0.115981494140625,0.0928285533140142,0.14855516454860296,0.04641777751483448,5.095756613540043,3.305169507178991,-1.280852308804395
2003-11-19 16:26:00,0.435,-0.674,-0.1174457275390625,0.09102171416122024,0.14858751325962655,-0.01856103433962027,5.177473844878502,2.927567670103784,-1.2651589493556186
2003-11-19 16:36:00,0.54,-0.696,-0.11799494628906251,0.09352872526980176,0.15056631839608606,0.06872467124049371,5.611024067049193,3.5864594801305656,-1.2760403994526224
2003-11-19 16:46:00,0.435,-0.679,-0.1182037841796875,0.091896569400607,0.14972277009774496,-0.0025059109022292966,5.1459441503093935,2.9053697023907237,-1.2666495504927648
2003-11-19 16:56:00,0.596,-0.784,-0.11749519042968752,0.09400231976035485,0.15047039629486197,0.005711418233216423,5.636659951751845,3.9609120111046803,-1.2806515376891767
2003-11-19 17:06:00,0.544,-0.713,-0.11892258300781249,0.09254051203976132,0.15068549380080415,0.04385939186409577,5.351780843940594,3.6101683465239898,-1.2670889749418328
2003-11-19 17:16:00,0.491,-0.771,-0.11805234375,0.09384618540815606,0.15080864485592743,-0.02306246904789414,5.373198865120523,3.255781526775662,-1.2774726876689175
