,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-16 06:08:00,0.547,-0.942,-0.11400146484375,0.1128709104492731,0.16042401746889204,0.06108019614764276,4.332730277029963,3.409713885927768,-1.407210141455363
2003-11-16 06:18:00,0.525,-0.781,-0.11409567871093748,0.11799038789211105,0.16413170214621567,-0.00968203245768652,4.260468126805929,3.19865079771309,-1.438544421669509
2003-11-16 06:28:00,0.488,-0.857,-0.1152391357421875,0.11571570753561573,0.1633090826308401,-0.032338050704835815,4.310322709606564,2.9881987709350075,-1.41713213639674
2003-11-16 06:38:00,0.676,-0.85,-0.1140021240234375,0.11791510978220449,0.16401255422782712,0.0648219417322642,4.832237155188036,4.121635707599429,-1.438679810861314
2003-11-16 06:48:00,0.515,-0.881,-0.11369787597656252,0.11579056997653504,0.16227857457656436,-0.06968275297299337,4.116641996943371,3.1735551125205306,-1.4272788579622735
2003-11-16 06:58:00,0.522,-0.884,-0.11528034667968749,0.11662388578289971,0.16398279485005718,0.005712908022299204,4.144793055282771,3.183260783409059,-1.42246965396185
2003-11-16 07:08:00,0.54,-1.157,-0.11422680664062498,0.11512249485720306,0.16217468548846103,-0.06795827121809181,4.556009445309455,3.329742853353163,-1.4197603019638587
2003-11-16 07:18:00,0.718,-0.854,-0.1134909912109375,0.1133376017261362,0.16039109527147327,0.02935074833775056,4.2774050854344505,4.476557746455526,-1.4132495765533137
2003-11-16 07:28:00,0.664,-0.845,-0.1149732421875,0.11387924139190832,0.16182401374882915,0.03643080759749306,4.328583579316819,4.103222906277742,-1.4074928276348355
2003-11-16 07:38:00,0.769,-1.289,-0.11410776367187499,0.11516899970015662,0.1621238921210701,-0.06535342032566549,5.274808306832545,4.743286075476957,-1.42079633237988
2003-11-16 07:48:00,1.001,-1.238,-0.1139157958984375,0.11655681161454999,0.1629784256026363,-0.018116963677318094,5.343764182089583,6.141917227992954,-1.4306920679195445
2003-11-16 07:58:00,0.547,-0.916,-0.1146475830078125,0.11564469485518385,0.16284175518412136,-0.03001313204913911,4.216369327992695,3.3590893157686734,-1.4203679738544923
2003-11-16 08:08:00,0.552,-0.786,-0.11449248046875,0.11591434108092036,0.16292432145473057,0.04143202965046848,4.1680352198962725,3.3880761022741246,-1.4230132912457927
2003-11-16 08:18:00,0.61,-1.082,-0.1142529052734375,0.11551431491792523,0.16247140531165882,-0.0763002259078482,4.356836515508184,3.7545068243231774,-1.4220330320950847
2003-11-16 08:28:00,0.649,-1.289,-0.11583303222656252,0.11718081089761688,0.16476740745538943,-0.12184811139083651,5.300253455017291,3.9388857907211774,-1.4224561361142145
2003-11-16 08:38:00,0.881,-0.93,-0.11443334960937501,0.11704630555299642,0.16369024001978363,0.01635930811499296,4.674691600583248,5.3821168561639485,-1.4304417425387785
2003-11-16 08:48:00,0.542,-1.155,-0.11398920898437499,0.11625477922006233,0.1628139536283477,-0.044398359490251414,4.53040068117793,3.328953003851335,-1.428327778383525
2003-11-16 08:58:00,0.525,-0.815,-0.114660009765625,0.11436689553368767,0.16194562452482122,0.014050264850605444,4.259154616481015,3.2418288641045305,-1.4123984888528451
2003-11-16 09:08:00,0.615,-0.759,-0.11380273437500002,0.1174122363524687,0.16351256536793474,-0.01037254040321067,4.5407275547940165,3.761178834275712,-1.4368069999894035
2003-11-16 09:18:00,0.537,-1.089,-0.1141600341796875,0.11800897825008651,0.16418980589061685,-0.01613467287842469,4.5258309496293645,3.270604999422127,-1.438242438086368
2003-11-16 09:28:00,0.596,-0.74,-0.11481025390624999,0.11722061115193838,0.16407842824464883,-0.018156135733989786,4.183968508323883,3.6324092470665024,-1.4291269521852072
2003-11-16 09:38:00,0.544,-0.818,-0.11323505859375001,0.11586658038959921,0.1620089972364093,0.05806295392366145,4.0625433268912925,3.3578382020732827,-1.4307317826155244
2003-11-16 09:48:00,0.569,-0.889,-0.113510791015625,0.11504919735154574,0.16161897888533233,0.055202236941116624,4.516766947802998,3.5206261289628733,-1.4238203913413408
2003-11-16 09:58:00,0.647,-0.771,-0.11453032226562501,0.1163345905771944,0.1632501187427784,-0.00960883318435332,4.201528908482323,3.9632436716290047,-1.425387753333652
2003-11-16 10:08:00,0.623,-0.815,-0.11406437988281248,0.11759960423587618,0.16382921606396342,0.008605395793538787,4.7166440518890145,3.8027405304604747,-1.4362872636688013
2003-11-16 10:18:00,0.679,-0.703,-0.11325588378906248,0.11548802957354422,0.16175306663377262,0.0451501228670328,4.315001149827104,4.1977565812543975,-1.4282089479345326
2003-11-16 10:28:00,0.774,-0.928,-0.1149913330078125,0.11723961560435849,0.16421875215568504,-0.0033487058501407985,5.355423658910388,4.7132254376541685,-1.4280967779069753
2003-11-16 10:38:00,0.784,-1.147,-0.1135072998046875,0.11471387502096768,0.16137800023535098,-0.060436236992717114,4.585458008492914,4.858159097625621,-1.4217411612560145
2003-11-16 10:48:00,0.52,-0.803,-0.11283193359375002,0.11640040674150841,0.1621103609909774,-0.01666186129428552,4.170649366677586,3.2076913333685177,-1.4367418498264308
2003-11-16 10:58:00,0.447,-0.837,-0.114262841796875,0.11397112753543077,0.16138493672810475,-0.026398823402219055,4.032579980853859,2.7697752284842343,-1.4124008661975926
2003-11-16 11:08:00,0.652,-0.703,-0.11448312988281248,0.11606836408683552,0.16302736968558856,0.04718465475196521,4.193265390675367,3.9993284640329696,-1.4240296352175825
2003-11-16 11:18:00,0.691,-0.933,-0.1146612548828125,0.11709961780066667,0.16388773318010735,-0.0872340235928861,4.606254277400489,4.216300918877272,-1.4293209449661606
2003-11-16 11:28:00,0.527,-0.977,-0.1150400146484375,0.11482396874279523,0.16253746300432653,-0.041087368416172956,4.112017643025672,3.2423294313752886,-1.4128776278501123
2003-11-16 11:38:00,0.71,-0.964,-0.1137696533203125,0.1166195411491708,0.16292120598728566,0.006218351753077609,4.735783915979948,4.357934841554072,-1.4320269178336118
2003-11-16 11:48:00,0.623,-0.662,-0.1142091064453125,0.11343200537905933,0.1609665359880985,0.034833269651069844,4.038272990587568,3.8703696776208387,-1.409401938234892
2003-11-16 11:58:00,0.593,-0.894,-0.11290473632812499,0.11524869704889451,0.16133634861001564,-0.0033066513546050236,4.129114747830401,3.675551139646822,-1.4289599697672395
2003-11-16 12:08:00,0.649,-0.742,-0.11448608398437501,0.11580724292673422,0.16284364745247204,0.017757634949271572,4.448890853337417,3.985417977016382,-1.4223881347421825
2003-11-16 12:18:00,0.469,-0.815,-0.1141919677734375,0.11253087279888645,0.16032059654566477,0.0428658110177062,4.034543077565022,2.925388316319125,-1.4039568602911612
2003-11-16 12:28:00,0.684,-0.85,-0.11465302734375,0.11708945635782449,0.16387471664020126,-0.00649087852879352,4.482598885109876,4.173920260693853,-1.4293099836681673
2003-11-16 12:38:00,0.576,-0.767,-0.11372102050781249,0.11654119160029328,0.1628311648820211,0.0779446019696933,4.369879165446991,3.5374063706867127,-1.431847552500945
2003-11-16 12:48:00,0.63,-0.991,-0.1142899658203125,0.11435852884185685,0.16167792094800795,-0.034923555758690675,4.852365067541545,3.8966359556453853,-1.41462918277707
2003-11-16 12:58:00,0.63,-0.886,-0.1150378662109375,0.11627152473534318,0.16356175613904694,-0.039881725169636194,4.646797137224255,3.851756149306841,-1.4218079796363252
2003-11-16 13:08:00,0.652,-1.108,-0.11390161132812501,0.11618687181308314,0.16270413845358045,-0.06689686184415067,4.501793668266662,4.007273608384681,-1.4284621311007295
2003-11-16 13:18:00,0.581,-0.842,-0.114643017578125,0.11486606717857396,0.1622865143631492,-0.01957912807554088,4.273070628354387,3.5800879837735247,-1.4155813218415758
2003-11-16 13:28:00,0.959,-1.096,-0.11547739257812499,0.11837046509847907,0.16536702550690086,0.002309454330166694,5.565887687937606,5.799221441278088,-1.43202943723399
2003-11-16 13:38:00,0.469,-0.842,-0.1120084716796875,0.11774483736557805,0.1625097104220093,-0.0320834927065962,4.245586877564481,2.8859813901710183,-1.4508698135507199
2003-11-16 13:48:00,0.688,-0.872,-0.11289428710937499,0.11664157709766008,0.16232697068003285,0.014971155985887545,4.5949997317868005,4.238359140922649,-1.4378670067048314
2003-11-16 13:58:00,0.61,-0.767,-0.11435498046874999,0.11622822918467512,0.163051320165807,-0.024559037494781312,4.5869954217401645,3.741153395015082,-1.4258348827261123
2003-11-16 14:08:00,0.527,-0.95,-0.11410820312499999,0.11621500716315693,0.1628689048768403,-0.03731446456649972,4.491066451919763,3.2357312182980027,-1.4273198632216242
2003-11-16 14:18:00,0.581,-0.754,-0.113263671875,0.11313085047599035,0.16008415358950664,-0.0019361585586263096,4.073327924163678,3.629341111986764,-1.4133759831323378
2003-11-16 14:28:00,0.647,-0.869,-0.11471311035156248,0.11698226158949677,0.16384020602511326,-0.0008399270925690998,4.493010460703832,3.948969643634533,-1.4282605146263618
2003-11-16 14:38:00,0.637,-0.876,-0.11420029296874998,0.11581515212428357,0.1626484826435525,-0.007433521119356058,4.574772522731589,3.9164214116648024,-1.4242387511918204
2003-11-16 14:48:00,0.623,-0.825,-0.113728857421875,0.1173213732196278,0.16339590442245255,0.0003425831822553697,4.376338760428831,3.8128250656103493,-1.4367145518427096
2003-11-16 14:58:00,0.586,-0.73,-0.11605434570312498,0.11514276982709246,0.16348132897023746,0.023096125679642657,4.279148257507276,3.5845071953549144,-1.4086618469973884
2003-11-16 15:08:00,0.459,-0.815,-0.113956640625,0.11641631707230504,0.1629065497311649,-0.009613066814091393,4.245599556992759,2.8175662719360317,-1.4295485444086193
2003-11-16 15:18:00,0.654,-1.072,-0.1134321533203125,0.11599425856721973,0.16223807489099448,-0.03274401543233694,4.381014407792492,4.031112921177187,-1.4302653184486642
2003-11-16 15:28:00,0.674,-1.018,-0.114723095703125,0.11575640431128312,0.1629742516149503,-0.055617966991171316,4.474313779978061,4.135622611063865,-1.4205879872409246
2003-11-16 15:38:00,0.491,-0.959,-0.1138968505859375,0.11637666556965656,0.16283639092647853,-0.006383520545965692,4.543077175519067,3.015296502252307,-1.4296829990361775
2003-11-16 15:48:00,0.591,-0.889,-0.1138145263671875,0.11375227005974001,0.16091304934107173,0.01624697915731837,4.418598591635248,3.6727910037135323,-1.4138182047336854
2003-11-16 15:58:00,0.503,-0.747,-0.114832177734375,0.11449335631636279,0.16215683040342263,-0.039264824783167444,4.2173754104101855,3.101935322419716,-1.4121201356863322
2003-11-16 16:08:00,0.562,-0.801,-0.11420314941406251,0.11580551866014613,0.16264362905826402,0.03042034662733953,4.3131872646697085,3.455407403622764,-1.424160628605543
2003-11-16 16:18:00,0.696,-0.85,-0.11424013671875002,0.11558979859181098,0.16251610437026695,0.03374143904316673,4.537107252797363,4.2826524958675805,-1.4225832447169462
2003-11-16 16:28:00,0.491,-0.75,-0.1150233154296875,0.11391560870115065,0.1618851820971184,0.006561922442007898,4.000125128964728,3.0330138536425064,-1.4074118929051134
2003-11-16 16:38:00,0.498,-0.718,-0.11384907226562499,0.1162186306523798,0.1626900476714176,0.027080136302338055,4.004955030622594,3.061035429811923,-1.4289975705014102
2003-11-16 16:48:00,0.62,-0.911,-0.11369846191406249,0.11605675469101066,0.16246901770450634,-0.019392591986536558,4.446161439894545,3.8161121964043443,-1.42894648678103
2003-11-16 16:58:00,0.503,-0.864,-0.11501035156250002,0.11190332327015012,0.16046628619092004,0.02939293474304209,4.0418101132653375,3.1346148274506658,-1.3952334203910153
2003-11-16 17:08:00,0.696,-0.847,-0.1143389892578125,0.1173973770891816,0.16387559956805364,0.004605742681565246,4.543708184105471,4.247124049184441,-1.43324338121046
2003-11-16 17:18:00,0.637,-0.823,-0.11455236816406252,0.11516336416613943,0.16243312994614603,0.03593345849021318,4.502494545020424,3.9216137755345506,-1.417981422378876
2003-11-16 17:28:00,0.618,-0.786,-0.115593212890625,0.1159794762024616,0.1637458438165302,0.10170955095800878,4.276729000626103,3.7741415940452265,-1.4165697078726198
2003-11-16 17:38:00,0.627,-0.837,-0.11420192871093751,0.11826507293964546,0.16440306118901896,0.04684041529993068,4.716753597029305,3.813797598811861,-1.4395821773303685
2003-11-16 17:48:00,0.437,-0.71,-0.1147333251953125,0.11143448491210156,0.15994085523358803,-0.029820459730497767,3.898394560612192,2.7322599929941402,-1.3940226604721686
2003-11-16 17:58:00,0.457,-0.818,-0.11451416015625,0.11356709015634328,0.16127821292068753,-0.04201442578671744,4.166690884649817,2.8336127473382957,-1.408369171992615
2003-11-16 18:08:00,0.583,-0.691,-0.11302204589843749,0.11051278009636221,0.1580720065442635,0.006865816060733513,4.214065680028532,3.6881925696106577,-1.3985944537431951
2003-11-16 18:18:00,0.786,-0.801,-0.11481286621093749,0.11347475403456846,0.16142552364052343,0.03370338215175023,4.327985359526366,4.86911847813072,-1.4059881001833698
2003-11-16 18:28:00,0.449,-0.688,-0.114458740234375,0.11190976546796443,0.1600758978310172,-0.03598567908874216,3.9359427078661,2.804919454357727,-1.398546738355086
2003-11-16 18:38:00,0.977,-0.979,-0.11400905761718752,0.1134480562948421,0.16083598004049324,0.03326015038022953,4.8474871448476655,6.074511435525952,-1.4107298437685383
2003-11-16 18:48:00,0.471,-0.874,-0.11386579589843751,0.1119122875230264,0.159654232025684,-0.09181096900483161,4.233295840782508,2.950125367952846,-1.402126343261917
2003-11-16 18:58:00,0.53,-0.784,-0.1150998291015625,0.11313977409215195,0.1613947540224792,0.013200666166132887,3.9838807987292233,3.28387377402726,-1.4022154097211272
2003-11-16 19:08:00,0.588,-0.789,-0.113905029296875,0.11258983490397048,0.16015778825480786,0.030256447591061428,4.284734760807068,3.6713793716013585,-1.4060642382820738
2003-11-16 19:18:00,0.576,-1.045,-0.114153125,0.11365724149456517,0.16108565768350738,-0.02381375219472031,4.439645164581769,3.575737333063471,-1.4111366437275141
2003-11-16 19:28:00,0.486,-0.796,-0.114929296875,0.11215719390448689,0.1605854050480713,-0.013900666517072174,4.1478038429233015,3.026426964857209,-1.3972538718541716
2003-11-16 19:38:00,0.576,-0.793,-0.11375007324218751,0.1133087560758938,0.1605541650565073,-0.03765902743072434,4.218960534473504,3.587574322953726,-1.4114642784859424
2003-11-16 19:48:00,0.571,-0.769,-0.1139173828125,0.11055670906008898,0.15874400025571833,0.05726217849664914,3.9990549619815363,3.596986336996577,-1.3935011175335708
2003-11-16 19:58:00,0.464,-0.835,-0.11531137695312502,0.11101675045801151,0.16006602275506504,-0.03382077420520893,4.162008912852622,2.8988038311542135,-1.388119949518365
2003-11-16 20:08:00,0.615,-0.74,-0.113856494140625,0.11114438956042279,0.1591102605113825,0.001543371980579114,4.483316316208545,3.86524412708132,-1.3974631988480537
2003-11-16 20:18:00,0.479,-0.735,-0.1146100830078125,0.11308785350258643,0.16100938329423248,-0.03139894325818363,4.04418413974241,2.9749818935997268,-1.4048448362371146
2003-11-16 20:28:00,0.454,-0.759,-0.11545395507812499,0.11129380956567067,0.1603609222679422,0.015408687067576596,4.0625527891028685,2.83111367519716,-1.3889599724793293
2003-11-17 10:18:00,0.986,-0.811,-0.1131977783203125,0.11598069616451444,0.16206458741243895,0.03665095681627516,4.802849422121247,6.083994139266982,-1.4316940651772285
2003-11-17 10:22:00,0.596,-0.779,-0.115871533203125,0.1118185530385094,0.16102576114384035,0.025383652400019944,4.061786244706241,3.701271124361324,-1.3896921590012892
2003-11-17 10:32:00,0.574,-0.696,-0.11755476074218751,0.11289777865311008,0.16298686762605966,2.4072040304057176e-05,4.085302959164442,3.5217561289473127,-1.3864761120437352
2003-11-17 10:42:00,0.715,-0.974,-0.11594558105468751,0.11270458914641734,0.16169536810134572,-0.035801302158884274,4.334529904108363,4.4218953727348564,-1.3945798246944798
2003-11-17 10:52:00,0.515,-0.686,-0.11525695800781251,0.11367993245111507,0.1618856939487657,-0.01830504537293763,3.9065311352751557,3.181257018072205,-1.4045633057380582
2003-11-17 11:02:00,0.61,-0.881,-0.1155177978515625,0.11416912649101307,0.16241500188379784,-0.06748228521760127,4.533337806565542,3.7558106882049804,-1.4059738404336366
2003-11-17 11:12:00,0.508,-0.811,-0.115515234375,0.11453972788402045,0.16267390183998093,0.030980263074370306,4.161154553179137,3.122811921605652,-1.4082463037895814
2003-11-17 11:22:00,0.703,-0.876,-0.11508625488281252,0.11335021462521537,0.16153267019410983,0.020206375313533063,4.334342752976679,4.352060788416499,-1.403579170758417
2003-11-17 11:32:00,0.723,-1.025,-0.11309931640625001,0.11532807785046795,0.1615292425271853,0.014657821646926798,4.703145650736678,4.475969729619201,-1.4282070631353436
2003-11-17 11:42:00,0.608,-0.737,-0.11533273925781251,0.11437778112797331,0.16243028710479246,-0.018670589514448572,4.132811339786017,3.743144279537884,-1.4083623448993008
2003-11-17 11:52:00,0.464,-0.767,-0.11429599609374999,0.11498067283015308,0.16212281480432705,0.02070034040185333,4.278194042470738,2.8620277815927477,-1.4184470177883366
2003-11-17 12:02:00,0.63,-0.771,-0.11403574218750001,0.11468797332632479,0.16173175506282966,0.009585328088407553,4.269787952710259,3.895338919405513,-1.4182549432344365
2003-11-17 12:12:00,0.51,-0.918,-0.1126702392578125,0.1160913828967585,0.16177596534673247,-0.04405062758314701,4.224431561368131,3.152507845692178,-1.4358358197549936
2003-11-17 12:22:00,0.61,-1.05,-0.1145552490234375,0.11606055264581781,0.16307246272926015,-0.07361620025483927,4.440868494471394,3.7406683494609876,-1.4235267621468506
2003-11-17 12:32:00,0.779,-0.815,-0.114294384765625,0.11504852284648354,0.1621698056039082,-0.023468116040241332,4.638496094434819,4.803606917447193,-1.4188781534321022
2003-11-17 12:42:00,0.466,-0.762,-0.114368212890625,0.1142375645877831,0.16164773637087568,-0.01235834408381671,3.988863455729475,2.882811788535258,-1.413397414240144
2003-11-17 12:52:00,0.481,-0.75,-0.11231904296874999,0.11568700198148307,0.16124119540521623,-0.028125768820523086,4.226903678051923,2.983108620543255,-1.4355641852297265
