,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-18 07:52:00,0.261,-0.547,-0.11742333984375,0.08360384210247165,0.14414462358952423,-0.1087925689487662,3.5972734493978944,1.8106814773975952,-1.2275636494527498
2003-11-18 08:02:00,0.251,-0.698,-0.11776071777343751,0.08532054154375143,0.14542009398756267,-0.13038105083660476,3.8458391513775307,1.7260338177299435,-1.234877782142426
2003-11-18 08:12:00,0.251,-0.613,-0.11788991699218751,0.08436683646833129,0.1449676579468191,-0.07656941243122534,3.583735192335036,1.7314206737897258,-1.2296866572263854
2003-11-18 08:22:00,0.408,-0.737,-0.1172092041015625,0.08579363396458779,0.14525276401535897,-0.0822363589532628,4.191587979167299,2.8088966345374207,-1.2392607315164135
2003-11-18 08:32:00,0.269,-0.71,-0.1168331787109375,0.08569104519262809,0.14488881117097713,-0.13266638514627496,4.037673150854413,1.8565960878964254,-1.2401341191739155
2003-11-18 08:42:00,0.342,-0.647,-0.11818820800781252,0.08562058739049894,0.14594231230355303,-0.10399531806818611,3.8289946597420945,2.343391677176228,-1.2348297242471593
2003-11-18 08:52:00,0.305,-0.696,-0.117544970703125,0.08523752294245351,0.1451966875523401,-0.11986400158367518,3.889958650438584,2.100598885150561,-1.2352437257316018
2003-11-18 09:02:00,0.298,-0.63,-0.11762687988281248,0.08564285359369121,0.14550121021095172,-0.15828386495092414,3.9751601905186105,2.0480929304158453,-1.2369724535404616
2003-11-18 09:12:00,0.388,-0.725,-0.1183532470703125,0.08600596291296797,0.1463022083128842,-0.12039331635712845,4.0560199252220075,2.6520447262847675,-1.236148664564881
2003-11-18 09:22:00,0.259,-0.815,-0.117164404296875,0.0853222806311202,0.14493864727742345,-0.2043233776504448,4.04875182054808,1.7869630003118118,-1.2370535927462505
2003-11-18 09:32:00,0.283,-0.667,-0.11748610839843751,0.08618131993167441,0.14570526498093356,-0.03164273197223939,3.83397003953461,1.9422771032812869,-1.240191431712035
2003-11-18 09:42:00,0.247,-0.549,-0.1181414306640625,0.08592836675563222,0.14608525451569046,-0.13413382151845066,3.643839517721025,1.690793508344613,-1.2365285716836016
2003-11-18 09:52:00,0.361,-0.664,-0.11737958984375,0.0856335766756347,0.14529589992548397,-0.05602388795624903,3.824513332291702,2.4845849069735717,-1.2378293374418396
2003-11-18 10:02:00,0.347,-0.781,-0.11755458984375,0.08688592994164529,0.14617818616118822,-0.11874143883472939,4.149036597575562,2.373815198509639,-1.2434919500419663
2003-11-18 10:12:00,0.281,-0.62,-0.117932421875,0.08600327305538105,0.14596040053860712,-0.13180283025895934,3.882417784195643,1.9251796991724093,-1.237661350610732
2003-11-18 10:22:00,0.359,-0.64,-0.11747421875,0.08512698255339755,0.14507452674590007,-0.09665654643087367,3.9074921427714253,2.4745901851452747,-1.2349477893071759
2003-11-18 10:32:00,0.344,-0.625,-0.117497802734375,0.08521287810903948,0.14514403524360509,-0.1411405138785853,3.976042502539686,2.3700595027735134,-1.2352914851669983
2003-11-18 10:42:00,0.303,-0.625,-0.118547412109375,0.08541097009452414,0.14611072728895114,-0.14271928688094687,3.7506852583359986,2.0737697061816815,-1.2325087885861692
2003-11-18 10:52:00,0.356,-0.605,-0.117177197265625,0.08576829736327225,0.14521197194747754,-0.05294185088862628,4.149796369830425,2.4515884966341717,-1.2392511114453562
2003-11-18 11:02:00,0.31,-0.688,-0.1168406494140625,0.08592916447359247,0.14503578314869295,-0.15002467614695678,4.0847118283305885,2.1374035653131416,-1.2413127098832866
2003-11-18 11:12:00,0.31,-0.686,-0.11897041015625001,0.08539590825922738,0.1464453536359638,-0.1255366839550906,3.875680983143197,2.1168305603645368,-1.2309393019964336
2003-11-18 11:22:00,0.32,-0.571,-0.11716325683593751,0.08569108738729532,0.14515513059646415,-0.10651661014731416,3.8785720286192173,2.2045379910794205,-1.2389134146358134
2003-11-18 11:32:00,0.298,-0.676,-0.11712412109374999,0.08464497112184607,0.14450832487103035,-0.09239716345524666,3.9294617709910895,2.0621649324767737,-1.233804988430702
2003-11-18 11:42:00,0.374,-0.662,-0.11825981445312499,0.08599574763560278,0.14622062705837283,-0.08805076298770166,3.968703106263141,2.5577786631341364,-1.2364354513369438
2003-11-18 11:52:00,0.269,-0.693,-0.117523974609375,0.08667313139759993,0.14602716497335777,-0.04024601391703002,3.737154639386006,1.8421230053262918,-1.242530857714108
2003-11-18 12:02:00,0.281,-0.508,-0.116922900390625,0.0838991543769335,0.14390921057622363,-0.0947827959257072,3.623665988115391,1.952619980853583,-1.230804317164907
2003-11-18 12:12:00,0.293,-0.703,-0.1183261474609375,0.08541231444285166,0.14593204762633208,-0.14975320252571697,4.1685519591982905,2.0077837922910833,-1.2333034646844054
2003-11-18 12:22:00,0.283,-0.601,-0.117020166015625,0.08590912595802,0.1451685812846137,-0.1200743240737713,3.808344192684914,1.9494576408731144,-1.240543286062594
2003-11-18 12:32:00,0.247,-0.706,-0.11716848144531249,0.08441716431528953,0.14441099921521192,-0.11023402264413876,3.655605034189983,1.7103960317586502,-1.2325072189538846
2003-11-18 12:42:00,0.295,-0.708,-0.11891608886718749,0.08630057852184604,0.14693074631903014,-0.0648028744079447,4.102316303004247,2.007748598509584,-1.2355834077517556
2003-11-18 12:52:00,0.295,-0.623,-0.11755332031250001,0.08504592801556722,0.14509106246164855,-0.07681589708130179,3.8822569530194686,2.0332058708163117,-1.2342574593039404
2003-11-18 13:02:00,0.295,-0.693,-0.117185009765625,0.08525298520299751,0.1449145284526042,-0.10300814809427955,4.029263261194725,2.0356827100084915,-1.2366302545217978
2003-11-18 13:12:00,0.254,-0.806,-0.118647802734375,0.08430528117589946,0.14554898834348695,-0.14477820140375372,4.244597161919406,1.7451169045611992,-1.2267314268713216
2003-11-18 13:22:00,0.42,-0.625,-0.117633935546875,0.08707095152863722,0.14635200135557166,-0.14084095770555122,4.159446504518487,2.869793348295817,-1.2441307916392292
2003-11-18 13:32:00,0.32,-0.62,-0.11742766113281251,0.08378458467297188,0.1442530444903211,-0.07408499141479499,3.6731454267893504,2.218324064706107,-1.2284417751211842
2003-11-18 13:42:00,0.266,-0.715,-0.11889235839843751,0.0851429146273057,0.1462345096464013,-0.14326122668639266,3.9084433932729015,1.8189960813161998,-1.2299740001483823
2003-11-18 13:52:00,0.291,-0.657,-0.11732016601562498,0.08583937945934407,0.1453693245748351,-0.10482463591714881,3.8053855779889094,2.001797840439131,-1.2390821587780096
2003-11-18 14:02:00,0.281,-0.669,-0.11715424804687499,0.08463725575458787,0.14452822564403295,-0.045187743765820285,3.850588435873913,1.9442569003240338,-1.2336575758328905
2003-11-18 14:12:00,0.249,-0.598,-0.1181263916015625,0.08549704005272211,0.14581978531749065,-0.1541106095949847,3.678585654477554,1.7075872074414116,-1.23443866641874
2003-11-18 14:22:00,0.278,-0.852,-0.11742822265625001,0.0864928818074061,0.1458431466936311,-0.13224997675108333,3.900915326307958,1.9061574458756527,-1.2419769574522188
2003-11-18 14:32:00,0.337,-0.593,-0.117925341796875,0.0850125356717969,0.1453731096717168,-0.12289657690205297,3.9308255187195407,2.318172877783362,-1.2327554659296238
2003-11-18 14:42:00,0.303,-0.681,-0.11811350097656251,0.0850678256318877,0.14555808942638998,-0.08874211449639857,4.074997592805295,2.081643151500898,-1.232357759467932
2003-11-18 14:52:00,0.281,-0.73,-0.1176767822265625,0.08528212499561733,0.14532958526911233,-0.1410381647011037,3.944985290753489,1.933536103331346,-1.2349894560280381
2003-11-18 15:02:00,0.288,-0.547,-0.117265771484375,0.08419484145545207,0.1443601725678801,-0.06084050170816719,3.614175978265062,1.9950100839937586,-1.2310512329432401
2003-11-18 15:12:00,0.364,-0.642,-0.11884802246093748,0.08423590946308357,0.14567212379644634,-0.15457399210105718,3.8616211106959737,2.4987622237775033,-1.2257008638433617
2003-11-18 15:22:00,0.444,-0.73,-0.11724599609375,0.08384763254044651,0.14414186567894233,-0.12296302719086949,4.133838442817811,3.0802986898265456,-1.2293969131678182
2003-11-18 15:32:00,0.33,-0.605,-0.11747851562499997,0.08483802187496405,0.1449086466334588,-0.11925926209291218,3.7921823307696094,2.2772968188345803,-1.233490616241848
2003-11-18 15:42:00,0.291,-0.637,-0.118535302734375,0.08426785703398987,0.1454356089732562,-0.10990793605540136,3.644819576291426,2.00088549189842,-1.2269391954830697
2003-11-18 15:52:00,0.315,-0.881,-0.11694692382812502,0.08489170048284735,0.14450954245768036,-0.12354293287043289,4.178904478841653,2.179786847586538,-1.2356848536697183
2003-11-18 16:02:00,0.339,-0.781,-0.11791530761718752,0.08458310497990311,0.14511425413421553,-0.1835556291329945,4.1362840270400545,2.3360902898378297,-1.230665102493134
2003-11-18 16:12:00,0.276,-0.623,-0.1179984130859375,0.08541908567861246,0.14567040726829503,-0.08479765663168859,3.9198291883432805,1.8946881880522555,-1.2345115790854253
2003-11-18 16:22:00,0.342,-0.681,-0.1171812255859375,0.08527793657808097,0.1449261486061252,-0.030767544083403757,4.034742730755571,2.3598225943992666,-1.236769353464735
2003-11-18 16:32:00,0.337,-0.676,-0.1172938720703125,0.08524652334249881,0.1449987749981929,-0.0685811841767272,4.022271377546631,2.3241575661877145,-1.2362007702437559
2003-11-18 16:42:00,0.337,-0.62,-0.1189875244140625,0.08519631096623444,0.14634297100008872,-0.12124111245913476,4.041312968391281,2.302809610171135,-1.2299018045861052
2003-11-18 16:52:00,0.361,-0.552,-0.1171688720703125,0.08437762474150207,0.14438820700212696,-0.10343112958071646,3.891375506545664,2.500204189076759,-1.2323085854703821
2003-11-18 17:02:00,0.327,-0.662,-0.1167884765625,0.08416398830375116,0.1439546881699021,-0.07558426257826666,3.7630515852528887,2.27154811112549,-1.2326103773848265
2003-11-18 17:12:00,0.352,-0.608,-0.11831655273437498,0.0834419111851542,0.14477979558275517,-0.07958942552880552,3.8803156185548557,2.4312784707504242,-1.2236647555798144
2003-11-18 17:22:00,0.393,-0.662,-0.1171712646484375,0.08631889352930684,0.14553307092013593,-0.12023739938082544,3.9649254287183116,2.7004171458435473,-1.2420542814554032
2003-11-18 17:32:00,0.4,-0.615,-0.1168965087890625,0.08445851849424516,0.14421463504760557,-0.10851337797726864,4.07143882372351,2.773643603285888,-1.2336949712316738
2003-11-18 17:42:00,0.3,-0.684,-0.11838247070312499,0.08553201011529696,0.146047785048518,-0.07524172598188175,4.046127613189018,2.054122216919196,-1.2336943483361742
2003-11-18 17:52:00,0.288,-0.596,-0.1171962158203125,0.08513447741912314,0.1448539101917914,-0.160639313758192,3.711217499241009,1.988210049826604,-1.2359947731920302
2003-11-18 18:02:00,0.381,-0.586,-0.1178605224609375,0.08641798324391452,0.14614714590725314,-0.09527569140495065,3.9074225118426007,2.6069616182705855,-1.2400008319638212
2003-11-18 18:12:00,0.366,-0.718,-0.11812277832031251,0.08526471126314479,0.14568076143722508,-0.10164247766319172,4.118442093294697,2.512342716973731,-1.2332994830360646
2003-11-18 18:22:00,0.298,-0.725,-0.11619150390625,0.08464814744588997,0.14375534602830864,-0.12976311215121955,4.174126549825442,2.0729663851340674,-1.2372276904540176
2003-11-18 18:32:00,0.374,-0.718,-0.116955322265625,0.08606772659858246,0.14521026174891188,-0.12588997251820394,3.9234173266272903,2.5755755515866805,-1.2415874620833007
2003-11-18 18:42:00,0.398,-0.627,-0.11826872558593748,0.08531861447917906,0.14583065422576305,-0.15023603493216656,3.8114665160417625,2.729192995211069,-1.2330449449190883
2003-11-18 18:52:00,0.325,-0.759,-0.11738295898437501,0.08634406388531259,0.1457184765706206,-0.07494534494811708,3.9904332348258427,2.2303280108922423,-1.241393792007044
2003-11-18 19:02:00,0.278,-0.698,-0.11689733886718749,0.08610975098005129,0.1451884844624663,-0.1260510658348302,3.8147016752926595,1.9147524063581487,-1.242017019971872
2003-11-18 19:12:00,0.286,-0.728,-0.117697998046875,0.08621716393113399,0.1458973496027044,-0.11401684018758754,3.9765492736444896,1.9602823545377044,-1.239590749407637
2003-11-19 09:06:00,0.276,-0.698,-0.116565771484375,0.0864711448313261,0.14513667841011751,-0.17100505103349728,4.28274345523614,1.9016557566523447,-1.2451054590203805
2003-11-19 09:12:00,0.466,-0.813,-0.11816989746093749,0.08569609168150456,0.1459717969435524,-0.07366590710461272,4.173592354926996,3.19239750251347,-1.23527057296301
2003-11-19 09:22:00,0.288,-0.659,-0.11773977050781251,0.08555057413728555,0.1455382273162332,-0.10508510259958212,3.7791789288749627,1.9788615356308983,-1.236100823778794
2003-11-19 11:04:00,0.347,-0.757,-0.116969775390625,0.08515993266063149,0.1446857471546092,-0.09866077897943012,4.036395241002988,2.3983011929240035,-1.2369498588111814
2003-11-19 11:06:00,0.347,-0.596,-0.11778176269531251,0.08438284723949059,0.14488904269261638,-0.07157759721891897,3.7444875225584147,2.39493610801311,-1.230148364033464
2003-11-19 11:16:00,0.32,-0.745,-0.11745329589843752,0.0847594739737551,0.14484222364689298,-0.15178983357513304,4.0090093017201625,2.2093005198547595,-1.2331899461734885
2003-11-19 11:26:00,0.283,-0.659,-0.11763281249999999,0.08469466682754027,0.14494995701642172,-0.11685024232143358,3.884716708830944,1.9523979573718553,-1.2322238492463293
2003-11-19 11:36:00,0.364,-0.776,-0.1182272705078125,0.08492802992143213,0.14556882106082697,-0.026175589753155197,3.960363640503907,2.5005354673299167,-1.2312626387767933
2003-11-19 11:46:00,0.281,-0.708,-0.11715263671875001,0.08444951764905959,0.14441705995841092,-0.07745616698397838,3.8874285517092497,1.945753500873942,-1.2327256475252453
2003-11-19 11:56:00,0.3,-0.779,-0.117521435546875,0.0851387223620961,0.14511965025669335,-0.1868521581606283,4.092318085124064,2.0672596679315873,-1.234835581963347
2003-11-19 12:06:00,0.325,-0.657,-0.1183238525390625,0.08581713014353058,0.1461674864887719,-0.10979246763444457,4.010402204790803,2.223476696542671,-1.2353171685355437
2003-11-19 12:16:00,0.337,-0.542,-0.11744675292968751,0.08533180089940647,0.1451725809065552,-0.08759076579223024,3.70812976109241,2.3213749999865367,-1.2360714731165574
2003-11-19 12:26:00,0.32,-0.645,-0.116696923828125,0.08575281022705614,0.14481552735425376,-0.17360573624527806,3.946541328635874,2.2097077975430266,-1.2409541109030668
2003-11-19 12:36:00,0.269,-0.635,-0.1186037109375,0.08451549331898199,0.14563493561867719,-0.1105748123448745,3.812063846886118,1.8470842786262178,-1.2279121324915516
2003-11-19 12:46:00,0.276,-0.547,-0.11728041992187502,0.08414674156198987,0.1443440270483377,-0.13364486698752504,3.8975625356106747,1.9120985166055646,-1.230759807515106
2003-11-19 12:56:00,0.388,-0.591,-0.11744755859375,0.08559358451083411,0.14532725781915234,-0.056492671444109535,3.8496898760073437,2.669836380473329,-1.2373799809823034
2003-11-19 13:06:00,0.33,-0.613,-0.118852001953125,0.08470546365225946,0.14594738356521247,-0.16578275415106775,4.17675273275132,2.2610888385850973,-1.2279758116550181
2003-11-19 13:16:00,0.308,-0.75,-0.11742778320312501,0.0848341542134086,0.14486525561761263,-0.07138179776917963,4.094414976614167,2.126113668090291,-1.2336540098609086
2003-11-19 13:26:00,0.286,-0.732,-0.11769807128906248,0.0849062422532899,0.14512659975364506,-0.11484421345730621,4.061470703411362,1.970693177442936,-1.2330414437906891
2003-11-19 13:36:00,0.356,-0.955,-0.1180286865234375,0.08604570987804155,0.1460631858904253,-0.17021168626828506,4.5669390643244006,2.4373013489317326,-1.2375227598709309
2003-11-19 13:46:00,0.342,-0.618,-0.116833935546875,0.08528623682455384,0.14465038232050667,-0.12613672086362204,3.881316533945827,2.364321438447492,-1.2380853357667765
2003-11-19 13:56:00,0.264,-0.708,-0.11727133789062501,0.08548287070165105,0.1451196384803113,-0.163946265238105,4.10114675582558,1.819188655405984,-1.2374689424594052
2003-11-19 14:06:00,0.396,-0.684,-0.1182855712890625,0.08608894836593999,0.14629628315791318,-0.13483573636669838,4.2306470714930535,2.7068356861298724,-1.236805821399797
2003-11-19 14:16:00,0.361,-0.676,-0.116907373046875,0.08538408326597684,0.14476739121291698,-0.11494833467586466,3.9052716551748947,2.4936554908906134,-1.2383084782417553
2003-11-19 14:26:00,0.493,-0.691,-0.11712585449218749,0.08423136778499414,0.1442678616101129,-0.10704050273727354,4.153948448003603,3.4172545049038257,-1.2317336956524474
2003-11-19 14:36:00,0.281,-0.686,-0.1178537841796875,0.08594497948317312,0.1458625161184272,-0.09121746023443884,3.986809753572164,1.9264716356041285,-1.237656619460227
2003-11-19 14:46:00,0.286,-0.654,-0.11735073242187499,0.08365428699043993,0.14411475733334878,-0.09745635205567774,3.8896902370433333,1.9845295880314289,-1.2280686652662491
2003-11-19 14:56:00,0.332,-0.732,-0.117510107421875,0.08455508810402011,0.14476882855332887,-0.0921330236563597,3.897396355144222,2.293311366249678,-1.2319691618831723
2003-11-19 15:06:00,0.303,-0.605,-0.11834624023437501,0.08471421945304353,0.14554090953287413,-0.09268809849090076,3.802838628550221,2.0818888721563176,-1.2297890431047265
2003-11-19 15:16:00,0.332,-0.757,-0.1173362060546875,0.08473024179717195,0.1447301760260764,-0.1663407623693705,4.312971977468486,2.293923832029215,-1.2334656189464763
2003-11-19 15:26:00,0.41,-0.676,-0.1174157470703125,0.08503619524588071,0.1449739135848832,-0.07390552273340445,4.038017468681775,2.8280949990354105,-1.2347058823214567
2003-11-19 15:36:00,0.342,-0.713,-0.11859433593749999,0.08521219644486357,0.14603272806468975,-0.1076022465477755,3.975442504930406,2.3419407726773445,-1.2313634281965202
2003-11-19 15:46:00,0.305,-0.676,-0.1174109619140625,0.08400902004583359,0.14436993150938127,-0.12262228669570704,4.135618017644028,2.1126282793878093,-1.2296120324357027
2003-11-19 15:56:00,0.264,-0.544,-0.1173192626953125,0.08387515937078703,0.14421747468626267,-0.10168487963484339,3.7852484207951678,1.8305687336040086,-1.2292736194635572
2003-11-19 16:06:00,0.425,-0.625,-0.1185616455078125,0.08459136581828273,0.1456447330212663,-0.05446190200010589,4.029969100497773,2.9180595218499503,-1.2284304287229988
