,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-18 00:52:00,0.452,-0.549,-0.11330932617187499,0.08307567357044505,0.14050054249506033,0.20815548183299043,4.791289592846245,3.217069428866378,-1.2399733300146885
2003-11-18 01:02:00,0.378,-0.708,-0.15335695800781252,0.09344601838199541,0.17958369005396463,0.05111766250246493,4.152680331691186,2.1048682087243646,-1.171017555296161
2003-11-18 01:12:00,0.452,-0.664,-0.1083347900390625,0.08601451045488791,0.13832838506343453,-0.021901444519760324,5.208513278871052,3.267586763141362,-1.2768602312660335
2003-11-18 01:22:00,0.298,-0.588,-0.11310385742187501,0.08294089035874576,0.14025514574589812,0.020975376764780687,4.6786105093245265,2.1246992287890105,-1.2400562539856566
2003-11-18 01:32:00,0.432,-0.588,-0.11553090820312499,0.08416089065453684,0.14293450716969555,0.055398872360238056,4.990374064897869,3.022363238620317,-1.2371971223353486
2003-11-18 01:42:00,0.396,-0.64,-0.113230712890625,0.08401784286074138,0.1409965245028224,-0.004666877869794124,5.020776162776608,2.8085798667475173,-1.2452144908689018
2003-11-18 01:52:00,0.4,-0.598,-0.113235595703125,0.08452269431450109,0.14130184560813644,0.03458469425901583,5.098075678955611,2.830819358929642,-1.2478571312380784
2003-11-18 02:02:00,0.425,-0.576,-0.11359543457031251,0.08486470778287375,0.14179480086292942,0.08180354175880285,5.481891576701006,2.997289021977894,-1.2482438347921656
2003-11-18 02:12:00,0.388,-0.623,-0.1156155029296875,0.08499148008589212,0.1434932745763118,0.0009444601735073363,5.1152197203398835,2.7039594792552872,-1.241124857308958
2003-11-18 02:22:00,0.496,-0.569,-0.115151318359375,0.08352894088371772,0.14225589529468982,0.006455830242098023,4.960705602150082,3.4866744817324618,-1.2353822545975923
2003-11-18 02:32:00,0.369,-0.662,-0.1121144287109375,0.08380605227328487,0.13997474076331706,0.008162353313005303,4.934664990773663,2.6361899153215163,-1.2484988986048466
2003-11-18 02:42:00,0.474,-0.623,-0.1147837890625,0.08491844265974201,0.14278054518046657,0.011937904555483339,5.558016726664771,3.319780012051997,-1.2439086246118105
2003-11-18 02:52:00,0.366,-0.598,-0.11441308593749999,0.08377936629039022,0.1418067878766409,0.03710943842331835,4.749751820991479,2.5809765913207694,-1.239428048939307
2003-11-18 03:02:00,0.439,-0.586,-0.11302868652343752,0.08476688402261444,0.14128245885003182,0.06357753911347484,4.89749378241904,3.1072505643888086,-1.2499699252962266
2003-11-18 03:12:00,0.386,-0.549,-0.11594602050781248,0.08443845581206377,0.14343346339976443,0.06616174744333077,4.920181584919253,2.691143271944683,-1.2370710333270976
2003-11-18 03:22:00,0.562,-0.52,-0.114139306640625,0.08386213370802674,0.1416349783416644,0.11490136167550537,4.660103281954241,3.9679463828793335,-1.2408957309300233
2003-11-18 03:32:00,0.43,-0.564,-0.115074267578125,0.08428086840367216,0.14263652553945905,0.10416254651436713,4.990492351900715,3.0146555966202677,-1.239517126994719
2003-11-18 03:42:00,0.359,-0.559,-0.1187406982421875,0.08412828491861983,0.14552233144845952,0.019504163464973107,4.93656043774176,2.466975318679175,-1.225547210036169
2003-11-18 03:52:00,0.388,-0.662,-0.11393056640625002,0.08406746933939077,0.14158863238379168,-0.015930241995986645,5.311774547876775,2.7403329876672795,-1.2427624723546042
2003-11-18 04:02:00,0.4,-0.547,-0.114541943359375,0.08433474709541937,0.14223935009287603,0.06300038115748802,5.079146000885945,2.8121613304533355,-1.2418101694555723
2003-11-18 04:12:00,0.41,-0.647,-0.1159724609375,0.08448522093166012,0.14348236822074822,0.06495107690425642,5.574186456295683,2.8574939561160106,-1.237210688303613
2003-11-18 04:22:00,0.405,-0.615,-0.11393937988281251,0.08335727195610933,0.14117523662641207,-0.009923828735018628,5.024803713386955,2.868775074709028,-1.2390381338884926
2003-11-18 04:32:00,0.393,-0.571,-0.1152468017578125,0.0829883020658232,0.14201660274102307,0.014861198673402467,5.0932425231748955,2.7672820812131538,-1.2322823763861703
2003-11-18 04:42:00,0.425,-0.576,-0.11116352539062499,0.08504673801984959,0.13996463996114564,0.11495785068969998,5.273752638515564,3.0364812149552955,-1.2590878120257025
2003-11-18 04:52:00,0.327,-0.557,-0.1121210205078125,0.08200941296326317,0.13891185282921437,0.08251651535413465,4.634208764448064,2.354010786984688,-1.2389456695993513
2003-11-18 05:02:00,0.398,-0.508,-0.11460837402343751,0.08095122561415333,0.1403140062036362,0.11252793863965727,4.5946384423084226,2.836495163728608,-1.2242910467863533
2003-11-18 05:12:00,0.376,-0.574,-0.11136840820312499,0.08460586830122971,0.13986028935015604,0.04009555106543922,4.8790912870761325,2.688397126497011,-1.2558345010648322
2003-11-18 05:22:00,0.483,-0.559,-0.113540869140625,0.08118751638848767,0.13958073240735985,0.08478061113501971,5.026106737156086,3.4603629861346983,-1.2293435259376377
2003-11-18 05:32:00,0.376,-0.574,-0.114819091796875,0.08236694019144014,0.14130665605314519,0.02784939205573674,4.833197727277567,2.660879611067911,-1.230689546849308
2003-11-18 05:42:00,0.496,-0.544,-0.09551169433593751,0.08557199873164248,0.1282375605984541,0.06628174639876175,4.689741125651128,3.8678215468641666,-1.342637270650983
2003-11-18 05:52:00,0.366,-0.632,-0.11435407714843751,0.0819148513257774,0.14066532624918288,0.016642673819404926,4.789200174974333,2.601920528386974,-1.23008579804804
2003-11-18 06:02:00,0.496,-0.627,-0.11444953613281247,0.08252899092976371,0.141101255770042,0.06365263818602435,4.798306269942927,3.515206135431918,-1.23286874318391
2003-11-18 06:12:00,0.376,-0.615,-0.1152287353515625,0.08334001994392194,0.14220777336581872,0.02969726169953757,4.774499164377549,2.6440186151622562,-1.2341346360518777
2003-11-18 06:22:00,0.459,-0.645,-0.11481181640625,0.08324131116044213,0.14181219941296924,-0.03285250719084643,5.229120479476597,3.236674996227601,-1.2351707677124548
2003-11-18 06:32:00,0.427,-0.559,-0.113949072265625,0.08423464878352398,0.14170283658587918,0.020262140257271626,5.187301535627638,3.013348287782624,-1.2435628809294539
2003-11-18 06:42:00,0.435,-0.557,-0.115012255859375,0.08231919200577512,0.1414358615404435,0.04403470176530165,5.043668488903137,3.0755990401742066,-1.2297459995339672
2003-11-18 06:52:00,0.366,-0.591,-0.1139511962890625,0.0827465147531077,0.1408250463403361,0.15660816426362215,5.075553836210538,2.59896949804992,-1.2358364890097522
2003-11-18 07:02:00,0.371,-0.518,-0.114533203125,0.08208160808960556,0.140908056964739,0.07529696398747267,4.746699735340616,2.6329225453221565,-1.2302812906660248
2003-11-18 07:12:00,0.356,-0.579,-0.1149548095703125,0.08156064196441365,0.14094887071301224,-0.08316481817890264,4.769090044016255,2.5257385759752276,-1.2261241720973874
2003-11-18 07:22:00,0.444,-0.566,-0.114062060546875,0.08340440304140295,0.1413020816247389,0.06978882417444701,5.323719932336999,3.142204239985275,-1.238817543250232
2003-11-18 07:32:00,0.388,-0.601,-0.11392624511718749,0.08105029503713154,0.1398148034811083,0.0900891694245367,4.869218691667279,2.775099562704219,-1.2272396350576742
2003-11-18 07:42:00,0.425,-0.518,-0.1154806396484375,0.08098705823966885,0.1410479408089509,0.11733226569807904,4.99735028463845,3.0131599055080254,-1.2213990261774528
2003-11-18 07:52:00,0.327,-0.627,-0.11436149902343751,0.08017040408318157,0.1396627696753807,-0.017290098213019158,4.799112791444191,2.34135411147902,-1.2212394107107487
2003-11-18 08:02:00,0.366,-0.562,-0.1140852294921875,0.08392675860346269,0.1416296876809985,0.018836133241505487,4.734170045490186,2.584203961703036,-1.241437549027302
2003-11-18 08:12:00,0.376,-0.579,-0.11460229492187499,0.08316846349287424,0.14159982503244398,0.019799544257979005,5.1277355966782,2.655370512737916,-1.235575824454243
2003-11-18 08:22:00,0.461,-0.586,-0.1138200439453125,0.08286059930131558,0.14078605646969825,0.03461373244266359,5.053670275669651,3.2744720007071315,-1.2369179591719557
2003-11-18 08:32:00,0.435,-0.588,-0.1174145263671875,0.08358088752117557,0.1441241312548351,0.05102835298823803,4.939165836508403,3.0182315495164977,-1.2274812641505644
2003-11-18 08:42:00,0.459,-0.491,-0.08183881835937501,0.08849010725211863,0.12053173896387727,-0.03779011056358106,4.204711134405065,3.8081255936874845,-1.4727942238192129
2003-11-18 08:52:00,0.437,-0.566,-0.1113169677734375,0.082087705602628,0.1383101377841378,0.04385346310468496,4.954488444743552,3.159565936388776,-1.2424892678144026
2003-11-18 09:02:00,0.374,-0.603,-0.11507189941406251,0.08436162772223378,0.1426823482938532,-0.006848268747385032,4.890310151789794,2.6212072093861942,-1.2399408458570775
2003-11-18 09:12:00,0.359,-0.618,-0.11577023925781249,0.08375782410029786,0.1428913927501244,0.07396611390138198,4.7065884692291355,2.512397654544433,-1.2342670591870761
2003-11-18 09:22:00,0.361,-0.562,-0.11457690429687499,0.08222458120137,0.1410268899586396,0.019016939114681032,4.576075967380846,2.559795512089036,-1.2308491909785872
2003-11-18 09:32:00,0.352,-0.557,-0.114815185546875,0.08346111889386308,0.14194405636277538,-0.005548406640145377,4.566281946154138,2.479850224234619,-1.2362829506104365
2003-11-18 09:42:00,0.488,-0.564,-0.11520793457031249,0.08329891386466631,0.1421668310011659,0.04889090656867387,4.8969817767703745,3.4325868879780965,-1.234002080945216
2003-11-18 09:52:00,0.388,-0.566,-0.11457263183593751,0.08302754735903471,0.14149308564778992,-0.01048122999538025,4.469063325621503,2.7421834658820337,-1.2349640868021712
2003-11-18 10:02:00,0.364,-0.598,-0.11477658691406249,0.08250170024842943,0.14135073141820292,-0.017051391752646965,4.63685409711794,2.5751546974529815,-1.2315293146331097
2003-11-18 10:12:00,0.518,-0.637,-0.11560009765625001,0.0844172674621013,0.14314148120855158,0.10099060004307792,5.29430598735169,3.6187972600709233,-1.2382470612974652
2003-11-18 10:22:00,0.818,-0.62,-0.113772900390625,0.08320025080146652,0.14094816634388377,0.08404843610669605,5.446010088801495,5.803551910028064,-1.238855350087375
2003-11-18 10:32:00,0.337,-0.557,-0.11459970703125,0.08146200808422532,0.14060223895660187,0.019654429305305376,4.462583897760099,2.3968323868869406,-1.226898764394409
2003-11-18 10:42:00,0.537,-0.625,-0.1153210205078125,0.08245462333213362,0.14176578111214264,0.05306466185809754,5.578335584943982,3.7879380749520273,-1.229314313105117
2003-11-18 10:52:00,0.452,-0.571,-0.113825,0.08179064973182623,0.14016303965577687,0.013589320956247796,4.6646569038151915,3.2248159080315055,-1.2313906405075938
2003-11-18 11:02:00,0.334,-0.493,-0.1140314208984375,0.081079594510849,0.1399174939117302,0.012948020464975691,4.520077078565036,2.3871210858787304,-1.2270082474579371
2003-11-18 11:12:00,0.432,-0.566,-0.11589702148437502,0.081580373549559,0.14172972325212874,-0.005617553588838759,4.880553763816448,3.0480550592164617,-1.2228935777373402
2003-11-18 11:22:00,0.435,-0.613,-0.11504328613281252,0.08217116584866195,0.14137500958430008,0.07450125627581691,4.982788967002091,3.076922868327837,-1.2288853555616337
2003-11-18 11:32:00,0.359,-0.559,-0.1142497314453125,0.0818791522522692,0.1405597134040425,0.01777987169870238,4.803072950476679,2.5540746441908664,-1.2302848472893233
2003-11-18 11:42:00,0.408,-0.659,-0.11549030761718751,0.08383738340924479,0.14271140953383094,0.0042478060480958015,5.150339375597735,2.8589164757936203,-1.235700315275568
2003-11-18 11:52:00,0.513,-0.669,-0.11442460937500001,0.08339541951356444,0.14158960919375624,0.10955454258664044,5.260484770505105,3.6231472275482632,-1.2374052222431389
2003-11-18 12:02:00,0.522,-0.72,-0.11334531249999999,0.08245278158108889,0.14016224555180687,0.04036948922985641,5.029672875014803,3.724255400910069,-1.2365949897734578
2003-11-18 12:12:00,0.483,-0.688,-0.1153069580078125,0.08385108559935019,0.14257113124970397,0.040825488092820064,5.325897626567732,3.3877826160617133,-1.236448638598585
2003-11-18 12:22:00,0.347,-0.63,-0.11390485839843749,0.08374246074870742,0.1413751933264317,0.04473123141406326,4.758705206123123,2.454461718745706,-1.2411691240763707
2003-11-18 12:32:00,0.496,-0.569,-0.11471882324218749,0.08256749755392669,0.14134225701524672,0.0707775926470338,5.232470873462871,3.509212393194599,-1.2320755480280114
2003-11-18 12:42:00,0.452,-0.669,-0.114942724609375,0.08422488751169493,0.14249732779155677,-0.02108869313694384,5.275143472778014,3.17198930678321,-1.239724639169849
2003-11-18 12:52:00,0.681,-0.659,-0.11462138671875002,0.0844982864369589,0.14240031035314452,0.06309048060833139,5.529034350827656,4.782292948036135,-1.2423537563941403
2003-11-18 13:02:00,0.417,-0.588,-0.114650830078125,0.08253692422331389,0.14126921243094467,0.053200993903791086,4.968173420963893,2.9518108922978405,-1.2321691202294955
2003-11-18 13:12:00,0.386,-0.581,-0.11389631347656251,0.08235301606169473,0.1405497203887905,0.012072847430028049,4.396668923935064,2.7463590744417115,-1.2340146585842982
2003-11-18 13:22:00,0.393,-0.557,-0.11346657714843751,0.08315853405853911,0.1406763558134804,0.04004653885979068,4.916074230588207,2.7936464356602317,-1.2398043489885742
2003-11-18 13:32:00,0.398,-0.544,-0.11386374511718751,0.08066847482852521,0.1395428121084451,0.03775819924453278,4.75557757438419,2.8521712726463906,-1.2255245246397695
2003-11-18 13:42:00,0.476,-0.554,-0.11477226562500001,0.08253281209456557,0.14136538377026966,0.011964876420994879,4.797532002579083,3.3671609506153146,-1.2317033474982397
2003-11-18 13:52:00,0.403,-0.803,-0.11445300292968752,0.08300754268820602,0.14138448926141417,0.021419743057905137,4.7643598255117725,2.850383391454415,-1.235306070110468
2003-11-18 14:02:00,0.347,-0.662,-0.1143180908203125,0.08180340148139126,0.1405711884021369,0.006667107918696236,4.377823172368596,2.468500152444646,-1.2296495453470226
2003-11-18 14:12:00,0.361,-0.522,-0.1151321533203125,0.08016854752310949,0.14029344899550616,0.00807692150643464,4.4146334897314246,2.5731778823939484,-1.2185427350185287
2003-11-18 14:22:00,0.471,-0.728,-0.11450397949218749,0.08180978530403345,0.14072611304090496,0.06961305021469141,5.006113709421257,3.346926805710139,-1.229006307597428
2003-11-18 14:32:00,0.374,-0.557,-0.11386044921875,0.08223748202898956,0.14045298229078299,-0.02795770763192083,4.671110347196371,2.6628128068202876,-1.2335537340182374
2003-11-18 14:42:00,0.33,-0.681,-0.116084619140625,0.08170454590089268,0.1419546006390005,0.0015459772828122175,4.72148743469568,2.324686896476225,-1.2228545150071655
2003-11-18 14:52:00,0.435,-0.581,-0.11431911621093749,0.08334730767354337,0.1414760206844642,0.02885007142768047,4.829158598128813,3.074726005830954,-1.2375534851355723
2003-11-18 15:02:00,0.396,-0.679,-0.11398203124999999,0.0839588228365717,0.141565586507467,0.04313956571436184,4.844658046825733,2.7972900036628086,-1.2419991550858331
2003-11-18 15:12:00,0.5,-0.718,-0.115604248046875,0.08239988430004293,0.1419644932156783,0.01395831145125135,5.531320552062265,3.522007430691697,-1.2280214232102855
2003-11-18 15:22:00,0.391,-0.564,-0.11428107910156252,0.0821115465998495,0.14072066841283368,-0.006715279992681215,4.224632149096663,2.778554169831821,-1.2313557897696616
2003-11-18 15:32:00,0.344,-0.581,-0.11494562988281251,0.0817840953119613,0.14107080767586294,0.03977037407433471,4.35536904534481,2.438491745155422,-1.227282914710939
2003-11-18 15:42:00,0.31,-0.686,-0.11592651367187498,0.08140794414916656,0.14165467921862396,-0.05323885892616592,4.543107122590914,2.1884204723061695,-1.221935127106224
2003-11-18 15:52:00,0.498,-0.725,-0.11444108886718751,0.08244686666918229,0.14104638488961596,0.007300779185984382,4.8748170198044,3.530753378682756,-1.232480276846236
2003-11-18 16:02:00,0.439,-0.735,-0.1157464111328125,0.08211340730823424,0.14191433590498023,0.03424193431032728,4.859482081384774,3.093415455179494,-1.2260797938878771
2003-11-18 16:12:00,0.339,-0.623,-0.11516169433593751,0.08239272065222347,0.14160017839840788,0.01200522565861415,4.606430543466768,2.3940647803859805,-1.2295770674000925
2003-11-18 16:22:00,0.388,-0.71,-0.114527880859375,0.08142544763192938,0.14052251473851976,-0.03662292683423385,4.997404936319056,2.761123373873427,-1.2269721021998365
2003-11-18 16:32:00,0.593,-0.867,-0.11400625,0.08314583703097489,0.1411045232251942,0.04875115939450757,5.5987733314244,4.2025584045495705,-1.237691119786803
2003-11-18 16:42:00,0.447,-0.747,-0.11523837890625,0.08314236060495876,0.14209984987319438,0.01673242394367807,5.025688093198486,3.145675385293435,-1.2330948354349642
2003-11-18 16:52:00,0.527,-0.688,-0.1145217529296875,0.08233188854885917,0.14104469601659633,0.03261211199261869,5.08730018964734,3.7364042383982268,-1.231597425016652
2003-11-18 17:02:00,0.518,-0.64,-0.11366003417968748,0.0827010887428262,0.14056282036771517,0.04654513865914951,4.8920434886366495,3.685185020084981,-1.2366952146565127
2003-11-18 17:12:00,0.342,-0.574,-0.1148162841796875,0.0826383114438177,0.14146272620472658,-0.010933126974235643,4.644491467999392,2.417597972097989,-1.232078944336305
2003-11-18 17:22:00,0.447,-0.664,-0.12259514160156251,0.08227702270605185,0.14764454591510165,0.01784596548335397,4.948937674127406,3.0275415676853603,-1.2043262399006835
2003-11-18 17:32:00,0.41,-0.591,-0.11425097656249998,0.08237207042621819,0.1408484219951208,-0.015294435261751433,4.811623902131756,2.91093073101098,-1.2327984077936605
2003-11-18 17:42:00,0.437,-0.818,-0.1136114013671875,0.08459653963268358,0.14164727430269464,-0.07865205711660721,5.445910051321553,3.0851281971451723,-1.246769889272788
2003-11-18 17:52:00,0.474,-0.615,-0.1148087646484375,0.082647284430336,0.14146186518549023,0.09231466107306154,4.659651340496124,3.3507263556752416,-1.2321521411598557
2003-11-18 18:02:00,0.486,-0.876,-0.11422932128906252,0.08430571467186805,0.14197048230769554,0.10159348718894108,5.426846993699124,3.4232468052526737,-1.2428549929700865
